250
388S0|388S1|0.484669308356|120
388S0|337S8|0.209652238478|125.791343087
388S7|340S17|2.32097011577|574
388S7|340S13|0.113330422748|67.9982536487
388S6|388S7|2.78824506136|692
388S5|388S6|2.39328284929|594
388S4|388S5|1.05388916672|261
449S37|449S38|1.03115199392|256
449S36|449S37|0.31053029701|77
449S36|416S23|0.0192949772655|11.5769863593
388S9|388S10|1.26742218611|314
388S9|340S18|0.199309613612|119.585768167
449S34|449S35|0.674867238141|167
449S33|449S34|0.32488126896|80
449S32|512S4|0.289250045341|173.550027205
449S32|449S33|0.515379234088|127
449S31|490S7|0.185213749546|111.128249728
449S31|449S32|0.303352879248|75
449S31|551S20|1.10221940022|276
449S30|490S7|0.0777524143257|46.6514485954
449S30|449S31|0.262964508539|65
200S2|559S34|0.413305009433|104
200S2|363S3|0.612578286378|147
200S2|504S3|0.0922001636986|55.3200982191
602S3|602S4|0.680070447139|168
200S4|501S4|0.640221592415|162
200S4|497S2|0.084812201293|50.8873207758
567S0|567S1|0.486326789383|120
567S0|589S2|0.168378083298|101.026849979
567S1|567S2|0.349744610655|86
567S1|472S4|0.297272434148|178.363460489
410S4|410S5|0.446710610146|110
410S4|502S2|0.218837776016|131.30266561
399S19|399S20|0.436849872996|108
399S18|543S10|0.24559005453|147.354032718
399S18|399S19|0.902940583686|224
410S1|410S2|0.403014502444|100
410S0|410S1|0.303985814725|75
410S0|502S8|0.188350921115|113.010552669
399S15|399S16|0.635783641185|157
399S15|425S8|0.230502878706|138.301727224
399S14|399S15|0.253334369216|62
399S14|372S6|0.219955912836|131.973547702
399S17|399S18|0.973621492753|241
399S16|399S17|0.807468159075|200
399S16|381S5|0.107541654494|64.5249926963
399S10|69S10|1.09415701954|271
399S10|226S18|0.084285419138|50.5712514828
399S13|399S14|0.762704284659|189
399S13|177S6|0.119241566084|71.5449396503
399S12|578S0|0.298106364766|178.86381886
399S12|399S13|1.36656084177|339
450S5|486S3|0.298530860181|179.118516109
450S5|450S6|0.457301048334|113
633S14|633S15|0.439340494648|109
633S12|633S13|0.398115440758|98
624S8|624S9|0.270179607083|67
624S8|366S5|0.0201207500406|12.0724500244
633S10|633S11|0.276172969212|68
633S11|633S12|0.467350995512|116
534S6|332S18|0.0857064548097|51.4238728858
501S18|501S19|0.370258065294|91
501S19|501S20|0.326013330977|80
501S19|556S3|0.181384685347|108.830811208
501S12|501S13|0.767841933605|190
501S13|108S7|0.379930373364|95
501S10|501S11|1.56760747216|389
501S10|497S3|0.12813940153|76.8836409181
501S11|501S12|0.541190496366|134
501S11|108S4|0.0736068923655|44.1641354193
501S16|580S5|0.289820569149|173.892341489
501S16|501S17|0.834100543004|207
501S17|501S18|0.275301274165|68
501S15|497S7|0.049747022915|29.848213749
501S15|501S16|0.315794431534|78
538S0|538S1|0.369234611696|91
538S0|591S2|0.0993501141257|59.6100684754
538S1|538S2|0.384170875403|95
538S1|378S0|0.267414512125|160.448707275
538S2|538S3|0.270317213336|67
538S2|464S10|0.25508448895|153.05069337
538S3|457S10|0.199888667653|119.933200592
538S3|538S4|0.913058255511|226
538S4|538S5|0.470268095772|116
538S4|372S2|0.257282383455|154.369430073
450S4|405S1|0.299995115135|179.997069081
450S4|450S5|0.30091884919|74
419S8|419S9|1.55221026864|385
419S9|419S10|0.53676705615|133
419S9|285S1|0.192462554929|115.477532958
419S6|419S7|0.629052250947|156
419S6|576S5|0.233525112335|140.115067401
419S7|371S11|0.109722115878|65.8332695267
419S7|419S8|0.693433535559|172
419S4|419S5|0.823805134453|204
419S5|419S6|0.260334872676|64
419S5|371S10|0.198994862262|119.396917357
419S2|419S3|0.819429003345|203
419S3|419S4|0.623777205961|154
419S1|507S3|0.257870790151|154.722474091
419S1|419S2|0.324058291216|80
578S10|177S16|0.235587559601|141.352535761
578S10|578S11|0.340465849072|84
617S7|617S8|0.553831108538|137
542S4|542S5|1.58457257153|393
531S24|531S25|0.287188941571|71
363S9|363S10|0.398755780611|99
363S9|360S8|0.221793436529|133.076061918
329S3|329S4|0.609501177558|151
329S3|597S7|0.259654254586|155.792552752
624S16|425S10|0.078621421253|47.1728527518
617S3|617S4|1.56836682959|389
617S3|504S3|0.23185035775|139.11021465
537S18|588S0|0.271232931366|83910
537S18|497S0|0.203446551071|122.067930642
553S28|300S10|0.0480994471864|28.8596683118
553S28|553S29|1.23241212436|305
90S7|216S15|1.22375524674|301
537S13|408S10|0.237949671515|142.769802909
537S13|537S14|0.813166156373|201
537S12|537S13|0.385754133036|95
537S12|408S12|0.293395929693|176.037557816
553S26|553S27|0.405406673968|100
553S26|527S11|0.0395735168627|23.7441101176
537S10|310S0|0.646745402035|159
537S17|537S18|0.801215070477|198
537S17|408S5|0.0414437887623|24.8662732574
537S16|537S17|1.01725618202|252
537S16|408S7|0.072754474697|43.6526848182
537S15|408S8|0.18045122904|108.270737424
537S15|537S16|0.62870435133|156
537S14|426S10|0.0339795309425|20.3877185655
537S14|537S15|0.387781113537|96
370S2|370S3|0.487794570481|121
370S3|370S4|0.733176838886|182
370S0|370S1|0.359386875635|89
370S1|370S2|0.465051911647|115
370S1|467S21|0.560306560546|139
370S6|370S7|1.03057428217|255
370S7|370S8|0.391842882416|97
370S4|370S5|0.288381478279|71
370S5|370S6|0.652037569755|161
329S8|329S9|0.442492282224|109
370S8|370S9|0.800004038464|198
370S9|370S10|0.351380056222|87
582S5|582S6|0.616505326025|153
582S5|399S6|0.0636755101437|38.2053060862
435S3|435S4|0.98067657956|243
329S9|498S6|0.249505872368|149.703523421
329S9|329S10|1.21284944089|301
360S9|363S10|0.00907134377542|5.44280626525
360S9|360S10|0.2806815229|69
360S8|360S9|0.62962040754|156
421S1|421S2|1.68442663156|418
421S1|378S6|0.126333880754|75.8003284522
421S0|421S1|1.20156115387|298
421S0|300S10|0.0632146809548|37.9288085729
421S7|184S3|1.98425786933|494
421S6|421S7|0.983407967341|244
421S5|421S6|0.273541698912|67
421S4|537S8|0.185810038073|111.486022844
421S4|421S5|2.01851109178|501
360S1|617S4|0.264507244316|158.70434659
360S1|360S2|1.5398457902|382
360S0|360S1|1.09520349856|271
360S0|497S1|0.104100887943|62.4605327655
360S3|497S4|0.158940401108|95.3642406646
360S3|360S4|0.581713130742|144
360S2|360S3|2.17893913829|540
360S5|377S13|0.311820116216|79
360S5|108S7|0.256979359656|154.187615794
360S5|360S6|0.481042053372|119
360S4|139S11|0.0317499083898|19.0499450339
360S4|360S5|1.63709510045|406
360S6|497S7|0.100401832973|60.2410997837
360S6|302S3|0.266501797081|64
582S1|194S2|0.45144141724|113
582S1|540S14|0.225878422432|135.527053459
637S20|637S21|7.13949029445|1772
256S35|591S7|0.134020596496|80.4123578973
256S35|592S9|2.16306161388|539
256S37|489S19|0.485418298338|117
256S37|591S6|0.181879012793|109.127407676
450S8|255S3|0.472435607338|116
450S8|499S20|0.191530833892|114.918500335
534S4|332S14|0.0946014740379|56.7608844227
534S4|514S22|1.62440338999|401
471S9|582S17|0.0082239787727|4.93438726362
471S9|471S10|0.266090958063|66
441S1|441S2|0.545766313935|135
605S1|605S2|0.45698872395|113
147S8|436S8|41.2268976714|10233
147S8|545S15|0.152957480583|91.7744883495
441S0|441S1|0.464130217035|115
314S0|314S1|0.257875814881|64
314S0|451S0|0.2065915391|123.95492346
314S1|149S12|0.253414485661|152.048691397
314S1|314S2|0.410762317682|101
314S1|512S1|0.359024351637|93
314S2|149S12|0.241459436001|144.8756616
314S2|314S3|0.6396076587|158
314S3|314S4|0.571198745109|141
314S3|551S23|0.180987343294|108.592405977
314S4|314S5|0.40155708038|99
314S4|490S11|0.240665081366|144.39904882
314S5|314S6|0.475175368048|117
314S5|551S21|0.190814889811|114.488933887
314S6|512S3|0.0125879104477|7.55274626861
314S6|314S7|0.374886818035|93
314S7|314S8|0.571161982445|141
314S8|314S9|0.480775506901|119
314S8|451S4|0.109493232385|65.6959394309
314S9|490S7|0.0382007660612|22.9204596367
314S9|314S10|0.327994295195|81
582S8|398S5|0.207108050653|124.264830392
582S8|582S9|1.05385655708|261
413S10|489S19|0.095641037933|57.3846227598
413S10|413S11|0.254346558773|63
413S11|489S19|0.178628651061|107.177190637
488S9|488S10|0.886102316346|219
518S8|518S9|0.452742957371|112
552S23|552S24|1.38133853549|342
552S22|552S23|0.31892313423|79
552S21|552S22|0.559592314319|138
552S20|552S21|0.64829132927|160
552S27|552S28|2.88055403508|715
552S26|552S27|0.335561922751|83
552S25|552S26|2.12869372809|528
552S24|552S25|3.15354938254|782
552S29|552S30|0.876768446037|217
552S28|552S29|1.24999823551|310
247S19|540S10|0.230011943059|138.007165836
247S19|398S2|0.7073596981|176
518S2|518S3|0.297318959809|73
518S2|492S0|0.269378281905|161.626969143
518S3|492S0|0.130678465671|78.4070794024
518S3|518S4|0.450867274924|111
471S4|471S5|0.543441012659|134
471S4|611S10|0.0543344779572|32.6006867743
518S1|518S2|0.457472300666|113
467S9|467S10|0.332132665914|82
467S8|467S9|1.3593102357|337
591S79|591S80|0.870945106705|216
467S5|563S6|0.124687490531|74.8124943185
467S5|467S6|0.383452545458|95
467S4|467S5|0.352858460217|87
467S7|332S8|0.29177333522|175.064001132
467S7|467S8|0.422589394685|104
467S6|467S7|0.386804361424|96
467S1|332S14|0.101402330907|60.8413985442
467S1|467S2|0.776250397384|192
467S0|467S1|2.16230958705|536
467S0|457S14|0.290259195713|174.155517428
467S3|467S4|0.280675543804|69
467S2|509S2|0.0381948875719|22.9169325431
467S2|467S3|1.13814277874|282
518S4|518S5|0.337536669769|83
471S5|471S6|1.19490556052|296
471S5|624S10|0.160731131786|96.4386790715
105S22|384S17|0.284902154062|66
435S9|435S10|1.6376017637|406
591S78|591S79|1.84085757114|457
516S1|516S2|0.570772960693|141
516S2|516S3|0.250835979829|62
545S8|545S9|1.3160491012|326
545S9|545S10|0.331608957645|82
545S9|356S11|0.295726411259|177.435846755
494S10|563S8|0.698572812677|173
545S0|545S1|0.326065138071|80
545S1|545S2|0.57878241279|143
545S1|592S1|0.251650819914|150.990491949
545S2|545S3|0.651782592759|161
545S2|347S20|0.0220143473313|13.2086083988
545S3|545S4|0.278504297476|69
545S4|545S5|1.43066732368|355
545S4|347S19|0.215362831797|129.217699078
545S5|545S6|0.810337914585|201
545S6|356S10|0.0753168636682|45.1901182009
545S6|545S7|0.27380542471|67
545S7|545S8|0.462844591078|114
545S7|356S10|0.198588705954|119.153223573
507S14|443S3|0.279589690431|167.753814259
507S14|507S15|0.494032665708|122
507S15|605S3|0.295099401736|177.059641042
507S15|507S16|0.713581015578|177
507S16|507S17|0.656010730787|162
507S17|505S3|0.120814011395|72.4884068369
507S10|507S11|0.272698762403|67
507S10|285S1|0.182950368927|109.770221356
507S11|443S5|0.0803343418505|48.2006051103
507S11|507S12|0.362123010844|89
507S12|576S1|0.248282789065|148.969673439
507S12|507S13|0.451066482053|111
507S13|507S14|0.467592849259|116
507S13|285S3|0.17252554053|103.515324318
433S9|433S10|0.543787311593|135
433S9|427S8|0.0274482059203|16.4689235522
516S8|516S9|0.542038020259|134
637S48|637S49|1.31360158879|326
76S4|606S5|0.752118255514|186
76S4|599S6|0.0502093525008|30.1256115005
516S9|516S10|0.659537086721|163
315S25|632S5|0.160469209946|96.2815259677
315S20|315S21|0.308132688213|76
315S20|375S10|0.120302312794|72.1813876766
315S21|551S6|0.296586203032|177.951721819
315S21|315S22|0.310935785569|77
315S22|558S18|0.106053935272|63.632361163
315S22|156S4|0.271119982671|67
525S17|525S18|0.800121770383|198
415S14|450S2|0.162111940398|97.2671642387
620S0|620S1|0.28670715186|71
415S10|415S11|0.270470903915|67
415S11|415S12|0.345109658673|85
415S12|415S13|0.694600528003|172
415S13|415S14|0.298860182202|74
415S13|450S2|0.155593540922|93.3561245534
563S4|563S5|0.428402845269|106
563S4|332S10|0.295156869682|177.094121809
563S5|467S4|0.0136300374102|8.17802244613
563S5|563S6|0.490797057618|121
563S6|494S10|1.36829396059|341
464S1|464S2|0.293040225593|72
464S6|464S7|0.827989203046|205
563S1|202S10|0.0622916914456|37.3750148674
563S1|563S2|0.281635343785|69
563S2|259S4|1.6875541089|419
563S2|202S10|0.227643334238|136.586000543
464S5|464S6|0.769629724095|191
471S0|471S1|0.310741216603|77
471S0|425S10|0.252804860442|151.682916265
464S9|464S10|0.674623162808|167
563S8|563S9|0.351242414456|87
563S9|613S18|0.140475072897|84.2850437383
563S9|563S10|0.457546799643|113
591S75|591S76|0.609780920958|151
414S9|17S8|0.265954941055|159.572964633
414S9|414S10|0.435405782674|108
414S3|472S5|0.0627727498315|37.6636498989
414S3|414S4|0.589845087129|146
414S2|414S3|1.23446266117|306
414S2|554S11|0.0584317325405|35.0590395243
414S1|414S2|0.335797126242|83
414S1|589S2|0.198209821846|118.925893107
414S0|414S1|1.0486583908|260
414S0|551S8|0.0713609368364|42.8165621018
414S7|156S12|0.45975987014|115
414S7|434S1|0.194261655484|116.55699329
414S6|647S2|0.128614506406|77.1687038434
414S6|414S7|0.475922581904|118
414S5|569S8|0.0834427225094|50.0656335056
414S5|414S6|2.13909013101|531
414S4|567S3|0.146445526259|87.8673157554
414S4|414S5|1.23226800505|305
575S8|575S9|1.61176873604|400
558S8|425S3|0.258987437011|155.392462207
558S8|558S9|0.290496866291|72
506S4|506S5|0.43795661466|108
471S1|78S4|0.51856453345|125
471S1|578S1|0.0640101842345|38.4061105407
558S9|558S10|1.27808610102|317
591S74|591S75|1.19507370574|296
517S20|517S21|0.562598640349|139
517S20|493S5|0.252484771109|151.490862665
473S30|531S0|0.0401237059732|24.0742235839
517S21|517S22|0.568046546969|141
517S22|431S0|0.283731592574|170.238955544
517S22|517S23|0.598817038579|148
572S2|393S3|0.0813297529829|48.7978517897
572S2|572S3|0.416998783133|103
517S23|113S29|0.0202536984513|12.1522190708
553S10|553S11|0.973858156344|241
553S10|329S12|0.264160229711|158.496137827
434S2|454S6|0.29568265201|177.409591206
434S2|434S3|0.765163386908|189
637S44|637S45|4.38855073697|1089
553S13|553S14|0.400999103031|99
624S7|624S8|0.410147828841|101
624S7|286S10|0.040771774352|24.4630646112
314S23|425S8|0.187760363853|112.656218312
314S23|314S24|0.930415363806|230
314S22|314S23|0.571963095955|142
314S22|372S6|0.214938968659|128.963381195
314S21|314S22|0.682947163829|169
314S21|525S9|0.139316081479|83.5896488873
471S3|471S4|0.261751135057|64
471S3|611S10|0.21902041737|131.412250422
605S7|605S8|0.388922648712|96
605S7|531S22|0.262007220628|157.204332377
314S26|170S6|0.495924735832|119
314S25|314S26|0.556341945547|138
314S24|314S25|0.724765931559|179
504S15|363S7|0.433937467625|106
504S15|501S19|0.28836044909|173.016269454
504S14|504S15|1.34148084648|333
504S14|580S6|0.201993569934|121.19614196
314S29|425S3|0.287166076041|172.299645625
314S29|314S30|1.23156352648|305
314S28|314S29|0.301700613428|74
504S10|497S5|0.15390244615|92.3414676902
504S10|139S11|0.300931078319|71
504S13|504S14|0.913923088516|226
504S13|497S7|0.124636003821|74.7816022927
504S12|108S7|0.141753470685|85.0520824109
504S12|504S13|0.341586298437|84
591S22|591S23|2.18096082197|541
591S23|489S7|0.0561169776839|33.6701866103
591S23|591S24|1.60160637411|397
591S20|591S21|1.17984142253|292
591S20|416S30|0.0654964214343|39.2978528606
522S12|522S13|0.54440093864|135
591S26|575S33|0.266095736396|159.657441838
591S26|591S27|0.635056069583|157
591S27|591S28|0.307036847933|76
591S27|575S31|0.0318568554415|19.1141132649
591S24|592S2|0.0340379256669|20.4227554001
591S24|591S25|0.371152103355|92
591S25|591S26|1.81849901592|451
591S25|489S4|0.0220108001579|13.2064800947
522S15|522S16|0.28044104992|69
591S28|575S31|0.297481531916|178.488919149
591S28|591S29|1.8768383939|465
472S13|17S8|0.264372666406|158.623599843
472S13|472S14|1.87505771316|465
611S12|110S2|0.423597424261|105
522S14|522S15|1.41916279579|352
413S8|413S9|0.752990227525|186
413S8|366S1|0.012411372884|7.44682373042
413S9|413S10|0.518026229476|128
413S9|591S6|0.0753065178705|45.1839107223
522S17|522S18|0.425719229935|105
591S71|591S72|0.648217433032|160
553S18|553S19|0.31369891186|77
553S18|527S6|0.0225926614592|13.5555968755
413S0|413S1|0.715665038427|177
413S0|425S10|0.184037909924|110.422745954
413S1|413S2|0.694167121714|172
413S1|110S2|0.0432962915219|25.9777749131
413S2|413S3|0.982148420846|243
413S2|611S11|0.0347097433807|20.8258460284
413S3|624S10|0.291056991797|174.634195078
413S3|78S6|0.65463770554|161
413S5|286S10|0.244553276808|146.731966085
413S5|413S6|0.689170181181|171
413S6|582S16|0.288022176026|172.813305615
413S6|413S7|0.850661587094|211
413S7|413S8|1.26417824356|313
413S7|582S17|0.0374088755568|22.4453253341
352S7|240S13|0.0410787701855|24.6472621113
352S7|352S8|1.72436426787|428
352S4|224S4|0.286599429459|171.959657675
352S4|352S5|0.595048697272|147
352S5|224S6|0.675772058323|171
352S5|378S6|0.0600782395532|36.0469437319
352S2|352S3|1.6604386209|412
352S3|352S4|3.26873854765|811
352S3|553S20|0.285976494761|171.585896857
352S0|478S15|0.0585536885847|35.1322131508
352S0|352S1|0.373788614908|92
412S0|412S1|0.446074417724|110
412S0|646S5|0.0348016584176|20.8809950506
534S0|509S0|0.265211265374|159.126759224
534S0|534S1|1.52861576775|379
561S0|561S1|0.532239723071|132
352S8|527S15|0.255231392757|153.138835654
352S8|352S9|1.12086794566|278
352S9|352S10|0.547230609387|135
352S9|527S17|0.942589610797|234
352S9|378S2|0.0245549239171|14.7329543503
637S67|637S68|0.368547074663|91
637S66|637S67|0.833416921789|206
637S65|637S66|0.350495114735|87
412S2|452S5|0.172755982269|103.653589362
412S2|412S3|0.437438045135|108
591S70|591S71|0.911388519791|226
637S62|637S63|1.60119682686|397
637S61|637S62|1.39648461184|346
637S60|637S61|0.923251297899|229
489S20|489S21|0.335564108518|83
489S20|592S9|0.225466208577|135.279725146
637S69|637S70|1.212683594|301
412S4|333S4|0.0634819438043|38.0891662826
129S10|544S2|0.160534409433|96.3206456599
129S10|286S15|0.377712130064|94
561S4|399S9|0.175851292325|105.510775395
561S4|561S5|0.517265390993|128
472S11|472S12|0.830984231008|206
472S11|434S1|0.213169857408|127.901914445
592S4|592S5|6.74388060254|1674
592S5|591S12|0.294766893646|176.860136188
592S5|592S6|2.34352616501|581
592S6|592S7|1.01089964302|250
592S6|483S8|0.160710887124|96.4265322741
592S7|256S35|0.52051075238|126
592S0|356S3|0.264045841023|158.427504614
592S0|592S1|0.72885820571|180
129S19|587S6|0.2284971438|137.09828628
129S19|578S8|0.720600354093|178
592S2|592S3|5.60781324206|1392
592S3|592S4|2.92141987853|725
592S3|604S8|0.233318783459|139.991270075
310S4|310S5|0.966230858677|239
310S4|426S10|0.267286507665|160.371904599
310S5|310S6|0.272530884019|67
310S5|408S7|0.0608707694787|36.5224616872
310S6|310S7|0.490054379748|121
310S6|408S7|0.236508265053|141.904959032
310S7|310S8|0.547018522938|135
310S7|426S5|0.112412552634|67.4475315801
310S0|537S12|0.474004379142|119
310S0|310S1|0.644256002722|159
310S0|426S13|0.0220700517735|13.2420310641
310S1|408S11|0.19620285152|117.721710912
310S1|122S3|0.467713435932|115
252S14|12S12|0.0941422387612|56.4853432567
252S14|629S3|0.665414406563|164
399S20|399S21|0.456136251852|113
399S21|399S22|0.378106218323|93
399S22|399S23|0.486065388974|120
399S23|399S24|0.824310488729|204
310S8|310S9|2.12078771661|526
310S9|378S8|0.267027745015|160.216647009
310S9|310S10|0.267796847296|66
399S26|399S27|0.39889065755|99
399S27|399S28|0.329469676133|81
399S27|525S1|0.248255173374|148.953104024
528S11|528S12|0.439530728164|109
436S13|436S14|0.347838411856|86
436S12|436S13|0.383775157395|95
436S11|436S12|0.743509145725|184
436S10|436S11|0.611289935166|151
436S14|436S15|0.42774240822|106
637S38|637S39|2.08434453742|517
637S39|637S40|5.34083905855|1326
528S9|403S9|0.115127483831|69.0764902985
528S9|528S10|0.522394493548|129
